/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
40320/60000 [===================>..........] - ETA: 959s - loss: 1.0262 - acc: 0.6767
40448/60000 [===================>..........] - ETA: 953s - loss: 1.0248 - acc: 0.6771
40576/60000 [===================>..........] - ETA: 946s - loss: 1.0235 - acc: 0.6773
40704/60000 [===================>..........] - ETA: 940s - loss: 1.0219 - acc: 0.6776
40832/60000 [===================>..........] - ETA: 934s - loss: 1.0201 - acc: 0.6781
40960/60000 [===================>..........] - ETA: 927s - loss: 1.0186 - acc: 0.6785
41088/60000 [===================>..........] - ETA: 921s - loss: 1.0168 - acc: 0.6790
41216/60000 [===================>..........] - ETA: 914s - loss: 1.0155 - acc: 0.6794
41344/60000 [===================>..........] - ETA: 908s - loss: 1.0142 - acc: 0.6798
41472/60000 [===================>..........] - ETA: 902s - loss: 1.0128 - acc: 0.6802
41600/60000 [===================>..........] - ETA: 895s - loss: 1.0113 - acc: 0.6806
41728/60000 [===================>..........] - ETA: 889s - loss: 1.0097 - acc: 0.6810
41856/60000 [===================>..........] - ETA: 883s - loss: 1.0081 - acc: 0.6814
41984/60000 [===================>..........] - ETA: 876s - loss: 1.0067 - acc: 0.6817
42112/60000 [====================>.........] - ETA: 870s - loss: 1.0054 - acc: 0.6819
42240/60000 [====================>.........] - ETA: 863s - loss: 1.0036 - acc: 0.6825
42368/60000 [====================>.........] - ETA: 857s - loss: 1.0022 - acc: 0.6828
42496/60000 [====================>.........] - ETA: 851s - loss: 1.0010 - acc: 0.6831
42624/60000 [====================>.........] - ETA: 844s - loss: 0.9993 - acc: 0.6835
42752/60000 [====================>.........] - ETA: 838s - loss: 0.9978 - acc: 0.6839
42880/60000 [====================>.........] - ETA: 832s - loss: 0.9961 - acc: 0.6844
43008/60000 [====================>.........] - ETA: 825s - loss: 0.9949 - acc: 0.6847
43136/60000 [====================>.........] - ETA: 819s - loss: 0.9933 - acc: 0.6853
43264/60000 [====================>.........] - ETA: 813s - loss: 0.9919 - acc: 0.6856
43392/60000 [====================>.........] - ETA: 806s - loss: 0.9900 - acc: 0.6862
43520/60000 [====================>.........] - ETA: 800s - loss: 0.9889 - acc: 0.6865
43648/60000 [====================>.........] - ETA: 794s - loss: 0.9874 - acc: 0.6869
43776/60000 [====================>.........] - ETA: 787s - loss: 0.9858 - acc: 0.6872
43904/60000 [====================>.........] - ETA: 781s - loss: 0.9843 - acc: 0.6876
44032/60000 [=====================>........] - ETA: 775s - loss: 0.9828 - acc: 0.6879
44160/60000 [=====================>........] - ETA: 768s - loss: 0.9812 - acc: 0.6884
44288/60000 [=====================>........] - ETA: 762s - loss: 0.9797 - acc: 0.6888
44416/60000 [=====================>........] - ETA: 756s - loss: 0.9781 - acc: 0.6891
44544/60000 [=====================>........] - ETA: 749s - loss: 0.9766 - acc: 0.6896
44672/60000 [=====================>........] - ETA: 743s - loss: 0.9751 - acc: 0.6899
44800/60000 [=====================>........] - ETA: 737s - loss: 0.9741 - acc: 0.6903
44928/60000 [=====================>........] - ETA: 730s - loss: 0.9726 - acc: 0.6907
45056/60000 [=====================>........] - ETA: 724s - loss: 0.9709 - acc: 0.6913
45184/60000 [=====================>........] - ETA: 718s - loss: 0.9692 - acc: 0.6918
45312/60000 [=====================>........] - ETA: 711s - loss: 0.9678 - acc: 0.6922
45440/60000 [=====================>........] - ETA: 705s - loss: 0.9663 - acc: 0.6925
45568/60000 [=====================>........] - ETA: 699s - loss: 0.9648 - acc: 0.6928
45696/60000 [=====================>........] - ETA: 693s - loss: 0.9639 - acc: 0.6931
45824/60000 [=====================>........] - ETA: 686s - loss: 0.9622 - acc: 0.6936
45952/60000 [=====================>........] - ETA: 680s - loss: 0.9607 - acc: 0.6941
46080/60000 [======================>.......] - ETA: 674s - loss: 0.9592 - acc: 0.6944
46208/60000 [======================>.......] - ETA: 667s - loss: 0.9580 - acc: 0.6948
46336/60000 [======================>.......] - ETA: 661s - loss: 0.9565 - acc: 0.6952
46464/60000 [======================>.......] - ETA: 655s - loss: 0.9551 - acc: 0.6956
46592/60000 [======================>.......] - ETA: 649s - loss: 0.9538 - acc: 0.6960
46720/60000 [======================>.......] - ETA: 642s - loss: 0.9523 - acc: 0.6964
46848/60000 [======================>.......] - ETA: 636s - loss: 0.9510 - acc: 0.6968
46976/60000 [======================>.......] - ETA: 630s - loss: 0.9491 - acc: 0.6974
47104/60000 [======================>.......] - ETA: 623s - loss: 0.9479 - acc: 0.6978
47232/60000 [======================>.......] - ETA: 617s - loss: 0.9467 - acc: 0.6981
47360/60000 [======================>.......] - ETA: 611s - loss: 0.9457 - acc: 0.6983
47488/60000 [======================>.......] - ETA: 605s - loss: 0.9442 - acc: 0.6987
47616/60000 [======================>.......] - ETA: 598s - loss: 0.9432 - acc: 0.6990
47744/60000 [======================>.......] - ETA: 592s - loss: 0.9415 - acc: 0.6995
47872/60000 [======================>.......] - ETA: 586s - loss: 0.9400 - acc: 0.6999
48000/60000 [=======================>......] - ETA: 580s - loss: 0.9385 - acc: 0.7004
48128/60000 [=======================>......] - ETA: 573s - loss: 0.9373 - acc: 0.7007
48256/60000 [=======================>......] - ETA: 567s - loss: 0.9361 - acc: 0.7011
48384/60000 [=======================>......] - ETA: 561s - loss: 0.9352 - acc: 0.7013
48512/60000 [=======================>......] - ETA: 555s - loss: 0.9344 - acc: 0.7015
48640/60000 [=======================>......] - ETA: 548s - loss: 0.9330 - acc: 0.7019
48768/60000 [=======================>......] - ETA: 542s - loss: 0.9316 - acc: 0.7024
48896/60000 [=======================>......] - ETA: 536s - loss: 0.9303 - acc: 0.7027
49024/60000 [=======================>......] - ETA: 530s - loss: 0.9291 - acc: 0.7029
49152/60000 [=======================>......] - ETA: 524s - loss: 0.9279 - acc: 0.7033
49280/60000 [=======================>......] - ETA: 517s - loss: 0.9267 - acc: 0.7036
49408/60000 [=======================>......] - ETA: 511s - loss: 0.9255 - acc: 0.7038
49536/60000 [=======================>......] - ETA: 505s - loss: 0.9245 - acc: 0.7040
49664/60000 [=======================>......] - ETA: 499s - loss: 0.9228 - acc: 0.7045
49792/60000 [=======================>......] - ETA: 493s - loss: 0.9217 - acc: 0.7048
49920/60000 [=======================>......] - ETA: 486s - loss: 0.9204 - acc: 0.7050
50048/60000 [========================>.....] - ETA: 480s - loss: 0.9188 - acc: 0.7056
50176/60000 [========================>.....] - ETA: 474s - loss: 0.9174 - acc: 0.7060
50304/60000 [========================>.....] - ETA: 468s - loss: 0.9161 - acc: 0.7063
50432/60000 [========================>.....] - ETA: 461s - loss: 0.9150 - acc: 0.7066
50560/60000 [========================>.....] - ETA: 455s - loss: 0.9144 - acc: 0.7068
50688/60000 [========================>.....] - ETA: 449s - loss: 0.9132 - acc: 0.7071
50816/60000 [========================>.....] - ETA: 443s - loss: 0.9121 - acc: 0.7074
50944/60000 [========================>.....] - ETA: 437s - loss: 0.9108 - acc: 0.7077
51072/60000 [========================>.....] - ETA: 430s - loss: 0.9098 - acc: 0.7080
51200/60000 [========================>.....] - ETA: 424s - loss: 0.9088 - acc: 0.7082
51328/60000 [========================>.....] - ETA: 418s - loss: 0.9075 - acc: 0.7085
51456/60000 [========================>.....] - ETA: 412s - loss: 0.9062 - acc: 0.7089
51584/60000 [========================>.....] - ETA: 405s - loss: 0.9053 - acc: 0.7091
51712/60000 [========================>.....] - ETA: 399s - loss: 0.9042 - acc: 0.7094
51840/60000 [========================>.....] - ETA: 393s - loss: 0.9031 - acc: 0.7096
51968/60000 [========================>.....] - ETA: 387s - loss: 0.9019 - acc: 0.7100
52096/60000 [=========================>....] - ETA: 381s - loss: 0.9006 - acc: 0.7103
52224/60000 [=========================>....] - ETA: 374s - loss: 0.8992 - acc: 0.7108
52352/60000 [=========================>....] - ETA: 368s - loss: 0.8980 - acc: 0.7111
52480/60000 [=========================>....] - ETA: 362s - loss: 0.8969 - acc: 0.7114
52608/60000 [=========================>....] - ETA: 356s - loss: 0.8959 - acc: 0.7117
52736/60000 [=========================>....] - ETA: 350s - loss: 0.8945 - acc: 0.7120
52864/60000 [=========================>....] - ETA: 343s - loss: 0.8936 - acc: 0.7122
52992/60000 [=========================>....] - ETA: 337s - loss: 0.8928 - acc: 0.7123
53120/60000 [=========================>....] - ETA: 331s - loss: 0.8914 - acc: 0.7127
53248/60000 [=========================>....] - ETA: 325s - loss: 0.8902 - acc: 0.7131
53376/60000 [=========================>....] - ETA: 319s - loss: 0.8891 - acc: 0.7135
53504/60000 [=========================>....] - ETA: 312s - loss: 0.8883 - acc: 0.7137
53632/60000 [=========================>....] - ETA: 306s - loss: 0.8873 - acc: 0.7140
53760/60000 [=========================>....] - ETA: 300s - loss: 0.8862 - acc: 0.7143
53888/60000 [=========================>....] - ETA: 294s - loss: 0.8852 - acc: 0.7146
54016/60000 [==========================>...] - ETA: 288s - loss: 0.8842 - acc: 0.7148
54144/60000 [==========================>...] - ETA: 281s - loss: 0.8832 - acc: 0.7151
54272/60000 [==========================>...] - ETA: 275s - loss: 0.8819 - acc: 0.7155
54400/60000 [==========================>...] - ETA: 269s - loss: 0.8808 - acc: 0.7158
54528/60000 [==========================>...] - ETA: 263s - loss: 0.8801 - acc: 0.7161
54656/60000 [==========================>...] - ETA: 257s - loss: 0.8790 - acc: 0.7164
54784/60000 [==========================>...] - ETA: 250s - loss: 0.8781 - acc: 0.7167
54912/60000 [==========================>...] - ETA: 244s - loss: 0.8769 - acc: 0.7170
55040/60000 [==========================>...] - ETA: 238s - loss: 0.8759 - acc: 0.7173
55168/60000 [==========================>...] - ETA: 232s - loss: 0.8745 - acc: 0.7178
55296/60000 [==========================>...] - ETA: 226s - loss: 0.8734 - acc: 0.7181
55424/60000 [==========================>...] - ETA: 220s - loss: 0.8723 - acc: 0.7184
55552/60000 [==========================>...] - ETA: 213s - loss: 0.8713 - acc: 0.7186
55680/60000 [==========================>...] - ETA: 207s - loss: 0.8701 - acc: 0.7189
55808/60000 [==========================>...] - ETA: 201s - loss: 0.8692 - acc: 0.7192
55936/60000 [==========================>...] - ETA: 195s - loss: 0.8680 - acc: 0.7195
56064/60000 [===========================>..] - ETA: 189s - loss: 0.8668 - acc: 0.7199
56192/60000 [===========================>..] - ETA: 183s - loss: 0.8656 - acc: 0.7203
56320/60000 [===========================>..] - ETA: 176s - loss: 0.8642 - acc: 0.7207
56448/60000 [===========================>..] - ETA: 170s - loss: 0.8634 - acc: 0.7209
56576/60000 [===========================>..] - ETA: 164s - loss: 0.8621 - acc: 0.7213
56704/60000 [===========================>..] - ETA: 158s - loss: 0.8607 - acc: 0.7217
56832/60000 [===========================>..] - ETA: 152s - loss: 0.8596 - acc: 0.7220
56960/60000 [===========================>..] - ETA: 146s - loss: 0.8585 - acc: 0.7223
57088/60000 [===========================>..] - ETA: 139s - loss: 0.8573 - acc: 0.7227
57216/60000 [===========================>..] - ETA: 133s - loss: 0.8564 - acc: 0.7229
57344/60000 [===========================>..] - ETA: 127s - loss: 0.8553 - acc: 0.7232
57472/60000 [===========================>..] - ETA: 121s - loss: 0.8543 - acc: 0.7236
57600/60000 [===========================>..] - ETA: 115s - loss: 0.8532 - acc: 0.7239
57728/60000 [===========================>..] - ETA: 109s - loss: 0.8521 - acc: 0.7242
57856/60000 [===========================>..] - ETA: 102s - loss: 0.8509 - acc: 0.7245
57984/60000 [===========================>..] - ETA: 96s - loss: 0.8499 - acc: 0.7247
58112/60000 [============================>.] - ETA: 90s - loss: 0.8490 - acc: 0.7250
58240/60000 [============================>.] - ETA: 84s - loss: 0.8483 - acc: 0.7252
58368/60000 [============================>.] - ETA: 78s - loss: 0.8473 - acc: 0.7255
58496/60000 [============================>.] - ETA: 72s - loss: 0.8462 - acc: 0.7258
58624/60000 [============================>.] - ETA: 66s - loss: 0.8455 - acc: 0.7259
58752/60000 [============================>.] - ETA: 59s - loss: 0.8446 - acc: 0.7262
58880/60000 [============================>.] - ETA: 53s - loss: 0.8437 - acc: 0.7264
59008/60000 [============================>.] - ETA: 47s - loss: 0.8426 - acc: 0.7267
59136/60000 [============================>.] - ETA: 41s - loss: 0.8418 - acc: 0.7269
59264/60000 [============================>.] - ETA: 35s - loss: 0.8411 - acc: 0.7271
59392/60000 [============================>.] - ETA: 29s - loss: 0.8401 - acc: 0.7274
59520/60000 [============================>.] - ETA: 23s - loss: 0.8391 - acc: 0.7277
59648/60000 [============================>.] - ETA: 16s - loss: 0.8380 - acc: 0.7280
59776/60000 [============================>.] - ETA: 10s - loss: 0.8368 - acc: 0.7284
59904/60000 [============================>.] - ETA: 4s - loss: 0.8357 - acc: 0.7287
60000/60000 [==============================] - 3005s - loss: 0.8351 - acc: 0.7289 - val_loss: 0.3969 - val_acc: 0.8587
Epoch 2/10
  128/60000 [..............................] - ETA: 2747s - loss: 0.2908 - acc: 0.8750
  256/60000 [..............................] - ETA: 2779s - loss: 0.3401 - acc: 0.8516
  384/60000 [..............................] - ETA: 2759s - loss: 0.3613 - acc: 0.8464
  512/60000 [..............................] - ETA: 2742s - loss: 0.3406 - acc: 0.8555
  640/60000 [..............................] - ETA: 2730s - loss: 0.3693 - acc: 0.8531
  768/60000 [..............................] - ETA: 2720s - loss: 0.3688 - acc: 0.8516
  896/60000 [..............................] - ETA: 2713s - loss: 0.3703 - acc: 0.8527
 1024/60000 [..............................] - ETA: 2709s - loss: 0.3723 - acc: 0.8535
 1152/60000 [..............................] - ETA: 2701s - loss: 0.3651 - acc: 0.8550
 1280/60000 [..............................] - ETA: 2694s - loss: 0.3779 - acc: 0.8492
 1408/60000 [..............................] - ETA: 2687s - loss: 0.3840 - acc: 0.8473
 1536/60000 [..............................] - ETA: 2679s - loss: 0.3862 - acc: 0.8451
 1664/60000 [..............................] - ETA: 2676s - loss: 0.3847 - acc: 0.8456
 1792/60000 [..............................] - ETA: 2669s - loss: 0.3853 - acc: 0.8449
 1920/60000 [..............................] - ETA: 2662s - loss: 0.3908 - acc: 0.8432
 2048/60000 [>.............................] - ETA: 2655s - loss: 0.3777 - acc: 0.8501
 2176/60000 [>.............................] - ETA: 2648s - loss: 0.3791 - acc: 0.8516
 2304/60000 [>.............................] - ETA: 2642s - loss: 0.3774 - acc: 0.8533
 2432/60000 [>.............................] - ETA: 2635s - loss: 0.3683 - acc: 0.8569
 2560/60000 [>.............................] - ETA: 2629s - loss: 0.3701 - acc: 0.8562
 2688/60000 [>.............................] - ETA: 2623s - loss: 0.3756 - acc: 0.8557
 2816/60000 [>.............................] - ETA: 2618s - loss: 0.3713 - acc: 0.8580
 2944/60000 [>.............................] - ETA: 2616s - loss: 0.3702 - acc: 0.8580
 3072/60000 [>.............................] - ETA: 2609s - loss: 0.3711 - acc: 0.8574
 3200/60000 [>.............................] - ETA: 2603s - loss: 0.3723 - acc: 0.8578
 3328/60000 [>.............................] - ETA: 2597s - loss: 0.3751 - acc: 0.8567
 3456/60000 [>.............................] - ETA: 2590s - loss: 0.3729 - acc: 0.8582
 3584/60000 [>.............................] - ETA: 2584s - loss: 0.3754 - acc: 0.8563
 3712/60000 [>.............................] - ETA: 2578s - loss: 0.3718 - acc: 0.8578
 3840/60000 [>.............................] - ETA: 2572s - loss: 0.3751 - acc: 0.8562
 3968/60000 [>.............................] - ETA: 2565s - loss: 0.3743 - acc: 0.8569
 4096/60000 [=>............................] - ETA: 2559s - loss: 0.3758 - acc: 0.8555
 4224/60000 [=>............................] - ETA: 2556s - loss: 0.3727 - acc: 0.8568
 4352/60000 [=>............................] - ETA: 2549s - loss: 0.3706 - acc: 0.8589
